id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
42673565,75014.0,48.83096,2.33367,Observatoire,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,1,1,1,0,0,0,0,1,1,,0,0,0,1.0,1,4.27,4,1125,4,4,1125,1125,4.0,1125.0,0,1,flexible,security_deposit_1,0,65.0,100.0
39789757,75004.0,48.85438,2.36017,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1.09,6,6,0,0.0,0,0.79,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_1,0,0.0,220.0
36855820,75015.0,48.840090000000004,2.28192,Vaugirard,1,2.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.21,2,2,0,1.0,1,0.82,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,91.0
1325555,75018.0,48.887440000000005,2.3333,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.16,13,3,0,1.0,1,6.87,2,1125,2,2,1125,1125,2.0,1125.0,365,0,moderate,security_deposit_1,0,40.0,160.0
4148564,75007.0,48.85328,2.3290599999999997,Palais-Bourbon,1,1.0,Private room,1.0,1.0,Bed,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,3.73,200,64,1,1.0,1,5.65,1,1125,1,1,1125,1125,1.0,1125.0,310,1,moderate,security_deposit_n,0,30.0,55.0
25454115,75020.0,48.86788,2.3972599999999997,Ménilmontant,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0.57,13,4,0,1.0,1,1.96,3,15,3,3,15,15,3.0,15.0,41,0,strict,security_deposit_1,0,35.0,100.0
32306479,75013.0,48.83676,2.35784,Gobelins,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0.88,13,3,0,37.0,1,3.6,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,1,56.0,70.0
17441579,75014.0,48.83882,2.32082,Observatoire,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.89,34,9,1,1.0,1,6.56,2,1125,2,5,1125,1125,2.5,1125.0,145,0,moderate,security_deposit_n,0,20.0,90.0
26645733,75018.0,48.89698,2.33799,Buttes-Montmartre,1,3.0,Entire home/apt,1.0,5.0,Bed,5,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0.05,1,0,0,1.0,1,6.04,5,1125,5,5,1125,1125,5.0,1125.0,168,0,flexible,security_deposit_1,0,60.0,180.0
708482,75004.0,48.85508,2.36852,Hôtel-de-Ville,1,2.0,Entire home/apt,1.0,2.0,Bed,6,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1.5,133,11,0,9.0,1,7.64,2,30,2,2,1125,1125,2.0,1125.0,20,0,moderate,security_deposit_1,1,30.0,90.0
26034250,75020.0,48.864709999999995,2.40571,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0.42,6,4,0,1.0,1,1.91,1,1124,1,2,1124,1124,1.3,1124.0,0,0,flexible,security_deposit_1,0,52.0,66.0
42855108,75007.0,48.8583,2.3096200000000002,Palais-Bourbon,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,1,1,1,,0,0,0,32.0,1,0.49,30,300,30,30,300,300,30.0,300.0,360,1,strict,security_deposit_1,1,0.0,130.0
22274459,75009.0,48.88054,2.33678,Opéra,1,2.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0.03,1,0,0,1229.0,1,4.98,3,1125,3,3,1125,1125,3.0,1125.0,0,1,strict,security_deposit_1,1,132.0,296.0
35754581,75004.0,48.85575,2.36076,Hôtel-de-Ville,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1.81,18,18,0,15.0,0,1.87,3,1125,3,3,1125,1125,3.0,1125.0,20,1,strict,security_deposit_1,1,80.0,250.0
19590714,75010.0,48.88033,2.35019,Entrepôt,1,0.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1.21,39,13,0,1.0,1,6.88,2,15,2,2,15,15,2.0,15.0,277,1,strict,security_deposit_1,0,45.0,95.0
26347311,75003.0,48.85799,2.3667,Temple,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.17,25,12,0,1.0,0,1.87,2,45,2,6,45,45,4.7,45.0,0,1,strict,security_deposit_1,0,113.0,211.0
40942409,75011.0,48.86544,2.37376,Popincourt,0,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1.15,5,5,0,0.0,0,0.4,2,1125,2,2,1125,1125,2.0,1125.0,19,1,strict,security_deposit_0,0,75.0,80.0
38321819,75009.0,48.877340000000004,2.33721,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.5,4,4,0,0.0,0,5.75,2,1125,2,2,1125,1125,2.0,1125.0,146,0,strict,security_deposit_0,0,35.0,95.0
35610470,75004.0,48.85618,2.35911,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,1,0,0,0,1,0,2.14,23,23,0,1.0,1,1.58,2,31,2,2,1125,1125,2.0,1125.0,182,0,strict,security_deposit_0,0,40.0,110.0
32353666,75008.0,48.86503,2.3039099999999997,Élysée,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0,3.06,42,38,1,1.0,1,4.55,3,90,3,3,90,90,3.0,90.0,308,0,strict,security_deposit_1,0,30.0,100.0
28553473,75017.0,48.87845,2.2923,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,1.0,Bed,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0.42,8,3,0,1.0,1,3.93,2,1125,2,2,1125,1125,2.0,1125.0,89,0,moderate,security_deposit_n,0,,90.0
40528935,75008.0,48.87259,2.30547,Élysée,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.89,4,4,0,45.0,1,3.65,2,1125,2,2,1125,1125,2.0,1125.0,142,1,moderate,security_deposit_1,1,55.0,250.0
9272413,75018.0,48.88735,2.35449,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.13,7,1,0,1.0,1,5.3,3,10,3,3,10,10,3.0,10.0,0,0,flexible,security_deposit_1,0,0.0,100.0
36551588,75011.0,48.851009999999995,2.38064,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.73,7,7,0,1.0,1,0.84,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,77.0
40838558,75002.0,48.86918,2.34827,Bourse,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,3.81,16,16,0,0.0,1,0.44,1,1125,1,1,1125,1125,1.0,1125.0,343,1,strict,security_deposit_0,0,25.0,72.0
30807067,75009.0,48.87936,2.3417,Opéra,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1.88,30,23,0,1.0,1,1.42,2,1125,2,6,1125,1125,3.9,1125.0,354,1,flexible,security_deposit_0,0,60.0,85.0
38229839,75014.0,48.82951,2.32265,Observatoire,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.96,14,14,1,0.0,1,5.07,1,7,1,1,7,7,1.0,7.0,283,0,flexible,security_deposit_0,0,20.0,70.0
21212878,75013.0,48.83695,2.3548400000000003,Gobelins,1,2.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.26,8,1,0,209.0,1,2.65,1,1125,1,6,2,1125,2.2,29.5,286,1,strict,security_deposit_1,1,101.0,157.0
36495868,75018.0,48.89217,2.33695,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0.62,6,6,0,1.0,1,0.84,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,60.0
2493600,75010.0,48.88097,2.3669599999999997,Entrepôt,1,0.0,Entire home/apt,1.0,0.0,Sofa,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0.45,33,4,0,1.0,1,8.29,3,31,3,3,31,31,3.0,31.0,330,0,moderate,security_deposit_1,0,20.0,45.0
40937442,75002.0,48.86397,2.34668,Louvre,1,1.0,Private room,1.0,1.0,Bed,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.52,2,2,0,2.0,1,7.92,1,3,1,1,3,3,1.0,3.0,130,0,strict,security_deposit_0,0,0.0,75.0
24294602,75008.0,48.86919,2.3012,Élysée,0,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.75,18,2,0,2.0,1,3.02,7,60,7,7,60,60,7.0,60.0,112,0,strict,security_deposit_1,0,40.0,66.0
36339187,75017.0,48.88747,2.30983,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,2.89,30,30,0,0.0,1,7.73,3,25,3,3,25,25,3.0,25.0,179,0,strict,security_deposit_1,0,20.0,70.0
40188633,75018.0,48.88498,2.33705,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1.41,8,8,0,1.0,1,6.03,2,15,2,2,15,15,2.0,15.0,17,0,moderate,security_deposit_0,0,18.0,70.0
37044466,75015.0,48.84426,2.32003,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,,0,0,0,49.0,0,2.19,1,730,1,1,730,730,1.0,730.0,335,1,strict,security_deposit_0,1,29.0,103.0
20893242,75001.0,48.86054,2.34243,Louvre,1,2.0,Entire home/apt,1.5,3.0,Bed,6,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2.45,79,38,0,25.0,1,4.12,2,1125,2,2,1125,1125,2.0,1125.0,311,1,strict,security_deposit_1,1,113.0,210.0
33890000,75014.0,48.82825,2.32157,Observatoire,1,1.0,Entire home/apt,1.5,2.0,Bed,3,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0.28,3,3,0,1.0,0,1.07,6,1125,6,7,1125,1125,6.1,1125.0,0,1,flexible,security_deposit_0,0,65.0,129.0
34115052,75004.0,48.85633,2.35885,Hôtel-de-Ville,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0.79,9,9,0,81.0,1,1.94,3,305,3,3,305,305,3.0,305.0,179,1,moderate,security_deposit_1,1,69.0,48.0
15626989,75002.0,48.86347,2.3505599999999998,Louvre,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0.72,31,2,0,0.0,1,6.0,30,305,30,30,305,305,30.0,305.0,230,0,moderate,security_deposit_1,0,50.0,55.0
837096,75010.0,48.87871,2.36673,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1.67,141,14,0,1.0,1,7.42,2,8,2,2,1125,1125,2.0,1125.0,227,1,moderate,security_deposit_1,0,35.0,55.0
21420000,75006.0,48.85333,2.34262,Luxembourg,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,4.66,142,49,1,10.0,1,5.6,1,222,1,1,222,222,1.0,222.0,75,0,moderate,security_deposit_0,1,70.0,85.0
26807405,75012.0,48.83813,2.3921200000000002,Reuilly,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0.09,2,0,0,1.0,0,1.84,2,7,2,2,7,7,2.0,7.0,74,0,flexible,security_deposit_n,0,15.0,90.0
35484023,75009.0,48.871959999999994,2.3437,Opéra,1,0.0,Entire home/apt,1.5,1.0,Bed,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1.83,19,19,0,2.0,1,1.11,5,1125,5,5,1125,1125,5.0,1125.0,0,1,moderate,security_deposit_n,0,15.0,100.0
21972789,75020.0,48.85013,2.40802,Ménilmontant,1,1.0,Private room,1.0,1.0,Bed,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0.18,5,0,0,1.0,1,6.27,5,1125,5,5,1125,1125,5.0,1125.0,0,1,flexible,security_deposit_0,0,5.0,41.0
29215281,75020.0,48.872279999999996,2.3937,Ménilmontant,0,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,4.66,88,63,0,1.0,1,1.76,1,1125,1,1,1125,1125,1.0,1125.0,89,1,flexible,security_deposit_n,0,,50.0
35732391,75011.0,48.85476,2.39471,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,0.0,0,1.09,3,15,3,3,15,15,3.0,15.0,83,0,flexible,security_deposit_n,0,,90.0
593465,75017.0,48.88255,2.2926900000000003,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.37,23,10,0,1.0,1,7.84,5,45,5,5,45,45,5.0,45.0,335,0,moderate,security_deposit_n,0,45.0,165.0
39444116,75010.0,48.88054,2.35268,Entrepôt,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,3.51,24,24,1,1.0,1,5.09,4,1125,4,30,90,1125,4.7,1096.9,0,0,strict,security_deposit_1,0,10.0,60.0
34498209,75020.0,48.86984,2.39036,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0.9,11,11,0,1.0,1,1.01,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,56.0
26763994,75002.0,48.868,2.3481,Bourse,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0.68,15,5,0,1.0,1,8.51,2,8,2,2,8,8,2.0,8.0,0,0,flexible,security_deposit_1,0,10.0,50.0
38798785,75002.0,48.86813,2.3517200000000003,Bourse,1,2.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.55,4,4,0,45.0,1,3.65,1,1125,1,2,1125,1125,2.0,1125.0,362,0,moderate,security_deposit_1,1,100.0,399.0
37586852,75009.0,48.88193,2.3279099999999997,Opéra,1,2.0,Entire home/apt,1.0,4.0,Bed,6,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.34,3,3,0,1.0,1,0.76,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,144.0
2344245,75002.0,48.86902,2.34507,Bourse,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1.99,105,22,0,3.0,1,6.27,2,1125,2,6,1125,1125,4.7,1125.0,132,1,strict,security_deposit_1,0,95.0,164.0
39808295,75006.0,48.84775,2.3313200000000003,Luxembourg,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,,0,0,0,0.0,0,0.53,2,1125,2,2,1125,1125,2.0,1125.0,61,1,strict,security_deposit_0,0,75.0,90.0
37148170,75002.0,48.86553,2.34512,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0.11,1,1,0,1.0,1,0.79,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,85.0
42214747,75019.0,48.890159999999995,2.3721099999999997,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2.82,8,8,0,1.0,1,0.25,1,1125,1,1,1125,1125,1.0,1125.0,42,1,strict,security_deposit_0,0,20.0,72.0
16569478,75012.0,48.84633,2.3879200000000003,Reuilly,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,2.56,104,28,0,1.0,1,3.53,3,60,3,3,60,60,3.0,60.0,312,1,moderate,security_deposit_1,0,15.0,50.0
34141602,75010.0,48.87627,2.35589,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1.43,18,17,0,1.0,1,1.05,3,1125,3,7,1125,1125,4.5,1125.0,164,1,flexible,security_deposit_1,0,63.0,90.0
874864,75010.0,48.87137,2.35509,Entrepôt,1,2.0,Entire home/apt,1.0,2.0,Bed,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.97,86,12,1,1.0,1,7.35,3,365,3,3,1125,1125,3.0,1125.0,8,1,moderate,security_deposit_0,0,30.0,90.0
32545494,75015.0,48.842620000000004,2.2847299999999997,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.87,12,9,0,1.0,1,1.22,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,76.0
32950165,75019.0,48.88443,2.38766,Buttes-Chaumont,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.58,8,4,0,1.0,1,5.02,2,1125,2,2,1125,1125,2.0,1125.0,0,1,flexible,security_deposit_0,0,10.0,55.0
28429751,75016.0,48.85131,2.2681,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0.1,2,0,0,2.0,1,1.67,2,1125,2,2,1125,1125,2.0,1125.0,0,1,moderate,security_deposit_n,0,,55.0
38594783,75008.0,48.87376,2.31732,Élysée,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.94,7,7,0,1.0,1,0.67,2,1125,2,2,1125,1125,2.0,1125.0,134,1,moderate,security_deposit_0,0,30.0,115.0
19839283,75003.0,48.85889,2.36294,Temple,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1.23,39,12,1,10.0,1,3.69,2,1125,1,2,1125,1125,2.0,1125.0,247,0,moderate,security_deposit_1,1,80.0,229.0
21378042,75015.0,48.837379999999996,2.29613,Vaugirard,1,1.0,Private room,1.0,1.0,Bed,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1.28,39,0,0,1.0,1,6.61,2,14,2,2,14,14,2.0,14.0,224,0,flexible,security_deposit_0,0,20.0,60.0
29978196,75011.0,48.86319,2.36699,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.45,5,5,0,62.0,1,4.49,3,1125,3,3,1125,1125,3.0,1125.0,325,1,flexible,security_deposit_0,1,72.0,120.0
34265358,75010.0,48.8753,2.3725,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0.59,7,7,0,1.0,1,1.04,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,60.0
15542883,75015.0,48.84847,2.29909,Vaugirard,1,2.0,Entire home/apt,1.0,4.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,4.06,167,45,0,1.0,1,3.57,1,90,1,6,4,90,3.8,27.5,323,1,strict,security_deposit_1,0,95.0,178.0
40230170,75014.0,48.82647,2.31582,Observatoire,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.74,4,4,0,1.0,0,5.32,1,1125,1,1,1125,1125,1.0,1125.0,89,0,moderate,security_deposit_0,0,20.0,45.0
38737084,75017.0,48.88393,2.29156,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0.43,3,3,0,1.0,1,0.64,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,86.0
39175215,75003.0,48.86098,2.35625,Temple,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2.31,16,16,0,1.0,1,0.6,2,15,2,2,1125,1125,2.0,1125.0,20,1,strict,security_deposit_n,0,,90.0
41955938,75019.0,48.8768,2.38694,Buttes-Chaumont,1,1.0,Shared room,1.0,1.0,Bed,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1.13,3,3,0,0.0,1,4.91,1,2,1,1,1125,1125,1.0,1125.0,62,1,flexible,security_deposit_n,0,,36.0
41483400,75015.0,48.84926,2.30401,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.52,2,2,0,0.0,1,0.34,3,1125,3,3,1125,1125,3.0,1125.0,122,1,moderate,security_deposit_1,0,50.0,99.0
1814348,75006.0,48.849509999999995,2.32367,Luxembourg,1,2.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0.19,5,3,0,1.0,0,6.57,5,90,4,5,1125,1125,5.0,1125.0,296,1,strict,security_deposit_1,0,50.0,140.0
6243600,75014.0,48.83251,2.32705,Observatoire,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,0,1,1,1,0,1,0,3.6,220,55,0,2.0,1,6.43,2,15,2,2,15,15,2.0,15.0,248,1,strict,security_deposit_0,0,74.0,59.0
36833026,75008.0,48.872209999999995,2.3052099999999998,Élysée,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,1,0,,0,0,0,3.0,1,2.77,1,1125,1,4,1125,1125,3.4,1125.0,358,1,strict,security_deposit_1,0,49.0,73.0
42086665,75016.0,48.868840000000006,2.27506,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,1,1,1,0,0,0,,0,0,0,19.0,0,5.3,2,1125,2,4,1125,1125,2.2,1125.0,0,0,flexible,security_deposit_1,1,50.0,85.0
25257988,75007.0,48.85467,2.3021700000000003,Palais-Bourbon,1,2.0,Entire home/apt,2.0,1.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.19,4,2,0,1.0,1,4.0,3,10,3,3,10,10,3.0,10.0,0,0,strict,security_deposit_0,0,60.0,150.0
30394569,75008.0,48.86762,2.3223599999999998,Élysée,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1,4.62,76,59,1,5.0,1,1.54,1,1125,1,4,4,1125,3.4,32.1,365,0,strict,security_deposit_1,0,81.0,130.0
19394467,75002.0,48.86996,2.34231,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1.31,45,23,0,1.0,1,2.9,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,140.0
41029262,75013.0,48.83783,2.34958,Panthéon,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,0.0,1,6.42,1,1125,1,1,1125,1125,1.0,1125.0,87,0,moderate,security_deposit_1,0,40.0,70.0
34885287,75116.0,48.8751,2.2859700000000003,Passy,1,4.0,Entire home/apt,2.0,6.0,Bed,11,1,1,1,1,1,1,1,1,0,0,1,1,1,1,,0,0,0,293.0,1,3.41,2,1125,1,1,1,1125,1.0,222.3,363,0,strict,security_deposit_1,1,,512.0
559493,75003.0,48.863659999999996,2.3647099999999996,Temple,1,2.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.89,85,14,1,1.0,1,7.88,2,28,2,2,28,28,2.0,28.0,135,0,strict,security_deposit_1,0,49.0,270.0
37112119,75018.0,48.88524,2.33724,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.11,1,1,0,1.0,1,0.79,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,65.0
27842160,75001.0,48.86118,2.3427700000000002,Louvre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.93,9,9,0,2.0,0,8.11,3,1125,3,3,1125,1125,3.0,1125.0,11,0,strict,security_deposit_0,0,30.0,80.0
42248388,75010.0,48.88171,2.35055,Entrepôt,1,2.0,Entire home/apt,2.0,2.0,Bed,6,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.41,1,1,0,50.0,1,2.51,1,1125,1,8,28,28,3.1,28.0,365,1,strict,security_deposit_1,1,80.0,98.0
42870207,75015.0,48.83661,2.28395,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,1,1,,0,0,1,32.0,1,5.45,20,1125,20,20,1125,1125,20.0,1125.0,27,1,strict,security_deposit_n,1,,85.0
31608470,75116.0,48.864979999999996,2.2743700000000002,Passy,1,0.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2.42,35,28,1,1.0,0,7.25,2,7,2,2,7,7,2.0,7.0,205,0,moderate,security_deposit_1,0,20.0,75.0
22354252,75015.0,48.851290000000006,2.2948,Vaugirard,1,2.0,Entire home/apt,1.0,2.0,Sofa,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.86,25,3,0,2.0,1,3.58,7,1125,7,7,1125,1125,7.0,1125.0,317,1,strict,security_deposit_1,0,50.0,120.0
4043368,75002.0,48.86463,2.34675,Bourse,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0.39,26,13,1,2.0,1,7.69,3,30,3,3,1125,1125,3.0,1125.0,114,1,moderate,security_deposit_1,0,45.0,69.0
